id,goal_prob
489143,0.008323324
505904,0.1397913
315385,0.16147567
624406,0.28917846
199226,0.56713897
497053,0.0018931682
87658,0.7633199
138478,0.02067374
169381,0.9495106
585113,0.1287529
397992,0.0032302237
482540,0.08738731
84240,0.0051992736
614079,0.0062564053
139692,0.6582005
258551,0.0059623546
426172,0.34707034
480608,0.009218067
634131,0.13328314
259510,0.5065155
536336,0.44608495
353809,0.12978561
84890,0.003510831
544252,0.007831205
172351,0.014930574
411597,0.17408232
196137,0.5343417
626548,0.79714537
170851,0.44192234
299636,0.10669068
523636,0.10937484
382068,0.21303906
368610,0.0553109
535426,0.5584688
90341,0.08694959
536486,0.44261664
466262,0.10525196
553907,0.008801736
613719,0.66782975
517801,0.078981414
135177,0.05054178
353651,0.4351626
222303,0.3475919
260165,0.8874039
527733,0.22043681
580426,0.11596942
608175,0.0024541155
591680,0.7067445
498757,0.23552714
171239,0.0010106812
220837,0.0047622435
603178,0.48791605
172454,0.46819362
281147,0.3549216
605621,0.7188694
603083,0.4532359
515307,0.2782677
560040,0.69860697
458816,0.7167597
514514,0.97054505
360175,0.16442089
170154,0.07821045
496081,0.11069291
136545,0.26717672
212423,0.196392
413615,0.20940915
633952,0.3900572
369356,0.1279357
297046,0.0052714935
356558,0.116249464
439193,0.963155
434170,0.006953176
434350,0.22916794
84351,0.073866986
136120,0.6524419
89371,0.08536567
597436,0.004674076
423708,0.003903566
430804,0.28851083
366066,0.0030051586
84227,0.005654198
422702,0.3747475
400276,0.687799
476651,0.39779624
440565,0.10394268
574322,0.5195778
141969,0.09140008
501449,0.08318143
322218,0.69347984
465444,0.9671816
508695,0.085265964
389459,0.43180817
367331,0.7995898
141716,0.7525011
542039,0.83129644
512934,0.0023094423
90388,0.03298321
328206,0.38978246
420114,0.008873481
190175,0.06273849
626681,0.10279497
202239,0.861014
446486,0.80971456
171732,0.019022325
465923,0.106208034
576862,0.13843097
431715,0.004408259
215932,0.5364673
292669,0.7023554
137980,0.6444411
169792,0.000815612
339116,0.38208446
86041,0.23742256
599863,0.033144988
188438,0.4537477
396060,0.39221624
85456,0.0036030347
442858,0.0077234255
390185,0.20914814
189791,0.44036227
136389,0.5164829
457608,0.25568074
143330,0.691061
329434,0.2910577
591492,0.3139801
86217,0.19538456
140124,0.2485857
215998,0.4237839
84928,0.2995411
510041,0.005890072
555735,0.26995367
545516,0.10374592
490364,0.005344883
361624,0.52677906
258864,0.3001796
138099,0.4786009
87326,0.19756594
143806,0.18873566
260317,0.5408299
412753,0.0013310747
358375,0.75123566
171989,0.5356594
142304,0.7078397
613155,0.22456196
141651,0.19513147
461499,0.0028582974
604573,0.8510184
608032,0.40440163
169519,0.0024823323
361630,0.6268187
310992,0.062302485
136167,0.21074632
140094,0.59149164
142644,0.31940252
141995,0.8908223
580546,0.0023668983
388921,0.24034983
138444,0.24907255
561999,0.37252516
85751,0.72551376
258209,0.57037455
367297,0.12313161
260171,0.025582407
517386,0.84923685
169317,0.057556257
295943,0.6782882
535553,0.136404
421039,0.14187811
549957,0.49017948
170573,0.39716822
227567,0.0061840224
330863,0.8441543
138112,0.5466463
385705,0.33523175
432193,0.48264003
190030,0.0020044842
189597,0.08412684
549256,0.76734734
438187,0.3550705
468354,0.27729437
433008,0.77524155
616323,0.005357891
478294,0.21433805
435793,0.0043953713
399692,0.27396458
187497,0.00060388603
615522,0.63273644
135381,0.4860264
139413,0.23233867
259072,0.23161188
616186,0.33598912
625741,0.103457905
87864,0.0050611193
317710,0.75482893
467689,0.18932953
616180,0.12986459
570415,0.034104344
210036,0.003467786
443041,0.1779786
259517,0.018903855
443341,0.9082551
138752,0.37588492
92449,0.6096933
559677,0.00090134714
135424,0.0045492095
135206,0.2294706
570962,0.001101182
86561,0.4012232
141491,0.014889079
487825,0.3158369
302536,0.65688354
595884,0.041282453
311028,0.60752946
90169,0.67689914
362391,0.048455466
476699,0.60359937
202192,0.5336447
450101,0.29577196
534315,0.0066066026
627573,0.44190758
87200,0.011870462
554647,0.0020855672
136103,0.19374336
357870,0.7223747
452267,0.21737869
170125,0.0035514273
486166,0.11281943
620713,0.06291432
260057,0.7520725
336152,0.8405409
384068,0.16377744
523776,0.060054813
325246,0.003387152
458073,0.27448624
476614,0.0060727256
580983,0.38249657
323149,0.91121036
88856,0.8229678
401808,0.0027646585
406459,0.2258314
416371,0.0376269
380111,0.8478247
227469,0.41526282
214427,0.82693654
171042,0.0011886118
548056,0.9513087
224414,0.28019938
626123,0.1984123
480738,0.002255261
260401,0.58474797
138029,0.48131976
595742,0.06674364
627562,0.14879452
92495,0.1568451
633981,0.0027742775
563292,0.26252845
379887,0.690641
89959,0.49804264
426154,0.0022138476
600211,0.44724292
538708,0.9362525
518838,0.47640118
625009,0.44929764
632951,0.38102034
172539,0.10327861
353658,0.010505733
297678,0.476757
92285,0.0026779275
454663,0.0071890927
260365,0.11534342
417919,0.70928204
204593,0.0018334874
400077,0.09193632
456094,0.003449715
280230,0.0031884005
560452,0.68215173
547087,0.29193935
454935,0.0060054087
449534,0.16738398
432483,0.009048789
91521,0.86255056
86844,0.53158534
471308,0.20256399
85092,0.22836599
137705,0.15577666
467836,0.0028629398
88947,0.0278895
583452,0.6466675
376535,0.0036323473
551990,0.08683809
171265,0.6429675
281595,0.32091188
88506,0.63555473
487676,0.002761772
452423,0.77698857
320971,0.8514962
89919,0.053339764
367368,0.0912791
91160,0.51769733
612988,0.6822375
498939,0.08063847
507994,0.05944099
443323,0.10514378
473839,0.13561626
141691,0.2621744
381919,0.003325826
624434,0.15369572
367637,0.17204668
404988,0.410586
578634,0.19492914
477070,0.2234207
557379,0.0011422444
462516,0.006935662
88681,0.788794
370300,0.49139062
433671,0.00088517834
299081,0.74617124
210176,0.0055527943
570103,0.00859247
136193,0.6590082
514441,0.0017910439
522234,0.5108535
437963,0.22348115
430296,0.4747008
477083,0.42870325
353861,0.3734517
209179,0.14302723
620291,0.08904337
501528,0.10050631
337351,0.002527008
439213,0.088669285
616253,0.24840514
135740,0.8353577
494490,0.81525654
595044,0.8283477
475407,0.5201698
582430,0.22084667
579670,0.05950335
281793,0.55073345
187098,0.13815852
426175,0.49082372
508139,0.004437191
141069,0.16280131
430931,0.79207873
85219,0.1781192
404648,0.002801773
491305,0.1946581
488995,0.7234133
512786,0.20884
360140,0.0022010282
209691,0.0021553186
574758,0.0056838505
367137,0.25859573
136451,0.41312715
589883,0.23679572
331214,0.07794293
91333,0.21228471
409171,0.33225048
141118,0.0029652286
437211,0.19261302
91405,0.0043623615
523622,0.6068573
259906,0.6299489
513710,0.9407397
587213,0.2151485
189081,0.13451831
92522,0.09936359
198180,0.349714
364499,0.29645988
426105,0.20997111
87996,0.037508853
197054,0.75263524
362400,0.39069995
419538,0.14888288
188894,0.105822384
258467,0.429133
384750,0.42029342
139084,0.44535682
557787,0.88795286
136200,0.08655598
431036,0.40849555
140919,0.0028333487
222115,0.5758218
499115,0.23741218
450928,0.122410476
528644,0.001471481
569811,0.08569721
497041,0.07763702
284876,0.005082332
538900,0.53464
462315,0.8836271
172278,0.070739634
328211,0.2884366
91796,0.9307998
143379,0.85333544
633943,0.0026588342
580422,0.14220949
86677,0.0021976065
606026,0.0009201347
338273,0.0020298199
522300,0.47234535
469105,0.01016341
172203,0.18921266
364355,0.007070353
210089,0.132974
377787,0.09002436
491795,0.19368125
135276,0.8618888
201044,0.7251881
169352,0.5221167
141243,0.57411176
593582,0.42957306
530241,0.21963888
135544,0.0025244937
391009,0.003073119
464030,0.6972239
559336,0.08111106
387617,0.0019645866
563403,0.0015166628
626372,0.16957459
550574,0.1528341
139731,0.32997426
526072,0.6803157
439259,0.07117862
135191,0.25942257
487325,0.31347317
88714,0.55314773
471670,0.8310421
513598,0.36267996
136125,0.14407581
535767,0.0052920035
88024,0.11502077
215853,0.77859926
489865,0.006921459
429036,0.0039144945
260037,0.088042594
353650,0.08660272
135732,0.0015501361
201248,0.07361765
605304,0.40368533
87194,0.0077124992
142385,0.013705472
138275,0.88595283
90016,0.09882268
564126,0.08393362
354974,0.0015690237
228949,0.004119138
499254,0.7750819
386863,0.18102239
591825,0.11387324
553900,0.48471692
170850,0.17440099
506428,0.0024313813
364472,0.39893886
212086,0.6458489
506253,0.7222838
613438,0.33624172
204783,0.26481372
444907,0.86558247
432916,0.75517005
172206,0.007912496
517222,0.007156183
520974,0.12694257
603632,0.7655186
631633,0.34299427
291275,0.053688724
169102,0.096283585
547138,0.0048303334
297041,0.23476957
169635,0.23904513
85857,0.40054318
88009,0.1927764
507513,0.00042760084
631987,0.59562504
187018,0.49599454
563601,0.49285778
367131,0.17285529
402413,0.00356815
137284,0.002140293
608781,0.29059994
378879,0.8786474
88969,0.1753477
204625,0.0029559487
142259,0.0024529113
199538,0.6883227
437565,0.104382314
380742,0.0042299344
581353,0.004326855
92953,0.31992847
140553,0.03037675
441981,0.046436742
171802,0.31784433
91073,0.2517039
488457,0.003521512
469045,0.00056592695
631479,0.2824275
89593,0.0013699287
602346,0.6969626
84500,0.054893736
179969,0.28077272
613742,0.613987
302169,0.083689764
616708,0.100319564
428453,0.002152235
550071,0.002779854
468231,0.24847914
509956,0.124590375
170626,0.49028555
90026,0.25614598
169877,0.088801675
381672,0.36710548
257932,0.24361648
143747,0.8386233
258428,0.001959536
443501,0.0016818661
170026,0.25075427
281963,0.0033798555
510428,0.0019080789
477995,0.42736927
400158,0.11917595
369848,0.13838987
226398,0.8204934
557266,0.2515866
495258,0.7659423
368481,0.4746789
372232,0.42787066
142183,0.003499289
528769,0.22974524
88021,0.0009836728
257951,0.096666776
544133,0.19408515
610499,0.18604645
281161,0.003638937
365055,0.0080172485
518424,0.5986177
280714,0.0016294415
565267,0.0032907561
538584,0.24386565
288210,0.0014499299
416424,0.0018837337
140596,0.2571769
353673,0.00420504
136490,0.28869596
404050,0.101910226
170499,0.1269865
569809,0.57117623
301629,0.8601958
577954,0.35265407
139470,0.15083252
136420,0.004163782
85051,0.9684079
532948,0.30772746
602338,0.31599838
294887,0.6233665
464750,0.00050824805
370326,0.4794766
443327,0.25691533
209997,0.17532195
224584,0.5501066
636122,0.0027322983
555315,0.13408214
634173,0.0041784663
557504,0.4491005
615674,0.041607767
188131,0.20645921
284864,0.0024701357
143832,0.08416848
574147,0.4179033
280106,0.002373937
412750,0.003154345
518504,0.34356707
141190,0.0096610645
311004,0.07017832
91149,0.12172939
92165,0.2238632
506495,0.109911814
594495,0.336235
212141,0.12874456
288383,0.5573071
143355,0.9082912
184448,0.005908514
457100,0.009987818
87532,0.52834105
169661,0.15431161
487040,0.002455426
170360,0.15534836
86213,0.08302139
567725,0.0021877217
143171,0.0025267366
87330,0.623092
293304,0.21219982
141120,0.0035830305
259109,0.078790665
447977,0.0074551483
218878,0.030605603
144183,0.8460735
557517,0.28505948
450223,0.21426556
87753,0.07089435
171166,0.31963402
537977,0.33211723
372111,0.29813954
414594,0.4946899
353731,0.85912913
92050,0.8254085
184291,0.100595646
481517,0.0020683617
628347,0.09420173
386848,0.90650874
380891,0.90381324
171188,0.008243178
332648,0.62745905
259901,0.74204296
143580,0.36761683
532838,0.9774261
328652,0.89326453
521889,0.6813758
85304,0.49624577
418270,0.0053182254
486875,0.6548328
391659,0.0044527343
378878,0.30452693
361779,0.08924431
357874,0.0013622774
92604,0.92597485
184273,0.817035
396629,0.17926215
337797,0.12917933
88224,0.0016191208
260081,0.074253194
135413,0.0072710128
538502,0.002288977
457358,0.71452975
211315,0.2730955
335399,0.008213666
317816,0.018248219
632944,0.20945859
497866,0.004705194
333134,0.33871353
421179,0.39902332
209608,0.1971241
553848,0.55604255
84937,0.54810965
547887,0.0015700303
356116,0.0033411884
311260,0.4445968
294481,0.16312559
511395,0.6188957
574326,0.14230236
519115,0.21436575
88671,0.6475217
562879,0.72103053
474847,0.0012817553
506839,0.2525533
87320,0.0013870457
141927,0.002929125
85785,0.10096619
361159,0.0016821504
608960,0.43210277
169842,0.22973736
88965,0.6513653
142578,0.648499
218842,0.42376953
171619,0.28483915
455238,0.57294357
562102,0.059654996
212435,0.006947515
86380,0.10045108
359063,0.9353987
597613,0.40875655
171465,0.5212302
355054,0.0045049805
218181,0.03288537
589491,0.0016420824
616147,0.54026717
397140,0.37313136
92546,0.3124968
376538,0.007394232
281899,0.006232012
522298,0.69163585
368342,0.40220857
378960,0.36602604
423733,0.0011865083
590404,0.21055377
331042,0.51264006
544370,0.00779772
172542,0.12598173
179865,0.0032008246
602344,0.10212552
633049,0.054427434
386869,0.39189976
142440,0.8590897
454758,0.6418277
91034,0.26684624
616712,0.42438382
364047,0.06930876
323216,0.8999329
540373,0.2786114
169438,0.70172495
472002,0.2215951
198048,0.113594815
493433,0.6380505
449628,0.21026966
536659,0.006005309
366520,0.59416735
189107,0.14081796
557402,0.38442355
281060,0.19460617
458390,0.009238008
223951,0.23771127
336039,0.38661313
285355,0.008253417
574760,0.32648048
281543,0.14914566
438043,0.18159863
581006,0.0018622536
84817,0.0027558368
413712,0.1425755
544516,0.0030445072
540755,0.0019792996
195569,0.0038550724
190520,0.2553632
89419,0.35340014
545902,0.2075032
199313,0.12543929
87181,0.49524954
527742,0.085044526
521880,0.7630732
136355,0.079440705
331472,0.17859209
360842,0.17464964
143075,0.0027311565
202216,0.031282715
135984,0.44317248
313056,0.0018828963
142255,0.00037305924
505629,0.346539
299059,0.55434626
140603,0.7966082
564986,0.7301536
406780,0.009032986
84891,0.7019433
498452,0.09357012
614198,0.0063433563
410812,0.95908433
214753,0.002767476
211512,0.4845571
171535,0.06508176
430683,0.5159426
224499,0.0037068548
139630,0.59727705
218614,0.646712
372040,0.0028819263
170228,0.00082529837
171119,0.005837641
455499,0.19998755
144012,0.4413555
260225,0.7975105
432481,0.53415614
569037,0.09869999
259314,0.16152297
144025,0.048335895
448116,0.78358585
447270,0.0009908406
403011,0.14784801
368862,0.5370136
568692,0.0052626217
142568,0.23836425
225873,0.0008780688
491665,0.06424155
258907,0.10390536
92740,0.30089092
542177,0.9807478
629605,0.20346561
362604,0.033338685
83974,0.035940696
211184,0.0084800655
495719,0.25586697
142260,0.0024951547
518419,0.45594463
619401,0.116011605
197130,0.039874557
169604,0.35682204
135714,0.8596234
258740,0.54752713
212076,0.51657933
296744,0.120682195
198243,0.6843862
90503,0.17510396
553338,0.06262875
195212,0.8123858
179898,0.71840805
389650,0.4894994
590400,0.10471808
510575,0.07150435
200893,0.0020927577
208727,0.13994244
224264,0.0018262143
416879,0.2589312
578112,0.0036515673
457754,0.002565934
503095,0.0012967082
554349,0.2680868
86676,0.00389174
387169,0.19882333
382407,0.10996693
523680,0.30304763
583055,0.23883496
330027,0.076481596
489862,0.0017501626
88337,0.10225626
549365,0.41400033
184435,0.002704652
138968,0.00444188
91939,0.020399744
169349,0.61492276
523966,0.08321672
90829,0.0024059538
494307,0.41509524
170393,0.1768292
370810,0.39364493
471679,0.13614571
87978,0.53979206
444145,0.5690508
405370,0.15244325
337679,0.90663815
279792,0.1858332
435777,0.112243444
321523,0.248464
635269,0.2797984
225616,0.3696529
554539,0.3204305
541444,0.90408295
356106,0.0020184768
546327,0.59577405
186986,0.14797927
560122,0.038542774
602367,0.002754278
367820,0.66193146
501397,0.0018014464
259827,0.45401165
299337,0.004945857
143931,0.092214994
136214,0.7546838
195516,0.4063399
88140,0.93090713
540564,0.111288846
409707,0.0011933236
356534,0.31011382
190500,0.10861632
303227,0.723929
135953,0.0013691382
209575,0.8155143
259113,0.101293586
184657,0.66476095
377007,0.15923725
515296,0.08761193
379135,0.32215762
91755,0.1665078
258212,0.096506834
89906,0.5936771
561541,0.0029113905
514165,0.32989416
86827,0.00486744
582408,0.32138407
359558,0.42405102
88132,0.12812398
438868,0.017749863
457241,0.0032703949
595599,0.3307584
622827,0.48141763
91198,0.15610784
90614,0.001984212
438439,0.6589277
357877,0.0053194314
580221,0.1139117
394030,0.20341815
626542,0.8816047
429419,0.777955
560672,0.15864518
386248,0.74009615
322870,0.504959
371152,0.9684761
372095,0.23925981
295808,0.21493393
618865,0.6175587
207753,0.19971135
616330,0.0027427776
624867,0.005145344
188142,0.19367912
582509,0.39158678
281915,0.0025604859
334081,0.0020629358
482553,0.112074025
452200,0.30145815
139641,0.7097003
502792,0.30221948
591889,0.32728484
214236,0.49908224
90130,0.15394832
438037,0.6340777
280211,0.4042984
633937,0.116966136
302689,0.5416839
136495,0.7573687
172366,0.17393067
359530,0.004352781
143032,0.18615358
380209,0.30130458
259956,0.09782703
137399,0.101650804
583375,0.0019905507
92958,0.5453968
196337,0.0037083768
591888,0.97394603
297483,0.100409664
402404,0.010724924
200205,0.09641129
530979,0.002418162
258251,0.055139843
610515,0.09522142
170774,0.3528459
358516,0.86235344
391288,0.48856702
141007,0.20722625
334396,0.28241628
553746,0.5275133
299659,0.90246665
169654,0.10647557
441224,0.162358
551522,0.0025400778
280593,0.978276
141353,0.002146653
379124,0.28539166
212907,0.10652671
322756,0.19616958
613454,0.784693
568133,0.81376684
542341,0.32687947
511659,0.66518116
140651,0.38777286
442230,0.008786947
629876,0.07167555
551841,0.0008249183
135725,0.9754285
87162,0.4009632
171256,0.8482182
396633,0.003884689
85760,0.3763297
484080,0.60922855
281481,0.006499939
594211,0.5100735
141976,0.32276094
561783,0.00519632
599172,0.083623566
404017,0.36228162
226396,0.27208558
394988,0.9146351
137862,0.26270324
136678,0.12931518
220805,0.0040731677
578791,0.48089725
296486,0.15671265
430106,0.21237107
383052,0.075235486
517391,0.15864256
92823,0.7308648
610555,0.002881555
594334,0.22687502
601524,0.42249134
528552,0.0033721593
169983,0.0016063253
608782,0.2393281
563224,0.0016677903
471815,0.5230727
460714,0.115622416
602321,0.0030808512
204807,0.2573766
170451,0.7605973
408748,0.004793119
481973,0.087581515
311011,0.41697615
417083,0.0038883847
557483,0.16438045
88812,0.7575791
571181,0.004002186
433192,0.0013486936
143581,0.4959526
135283,0.8278251
139657,0.0033300535
84916,0.8333723
589318,0.036351852
172248,0.17530563
89317,0.004599724
279880,0.23894307
88809,0.23885961
137093,0.82953507
295349,0.005195901
623155,0.7760973
469315,0.0012323228
469561,0.6948166
140793,0.083842754
417906,0.6165395
140887,0.0027794945
330014,0.025732504
334088,0.0024716354
597612,0.9336341
395589,0.26010543
616830,0.25592288
139978,0.6679594
509966,0.18096136
322203,0.8076505
533473,0.79249763
302723,0.2743937
589694,0.07163062
417077,0.004501659
540036,0.16003872
279983,0.9689593
568857,0.87320143
420315,0.58689576
297488,0.20140311
87892,0.348954
204630,0.002398687
472355,0.16295128
299451,0.0063906433
475418,0.0028839987
418317,0.6501212
540537,0.1027625
484065,0.28555816
460083,0.00955503
486039,0.7295296
602345,0.71574813
452287,0.1972032
86279,0.110024415
416347,0.08166427
138836,0.14301732
621538,0.13296995
209590,0.5880479
576918,0.52285457
573447,0.9129311
624868,0.001438706
171431,0.0037914794
316379,0.014484046
563300,0.42510074
388468,0.16662739
494786,0.29429048
562308,0.15798293
462063,0.48029682
188530,0.008876627
442118,0.0060232677
403607,0.91852945
377567,0.14054222
331805,0.41182426
141495,0.27823117
518952,0.06660052
421172,0.2493332
466910,0.27603114
220461,0.44000536
593859,0.10595264
595890,0.0023924068
90355,0.83929574
204587,0.0024590725
142619,0.40990463
88315,0.5831425
481514,0.25490275
90465,0.8933927
141383,0.18799873
555336,0.0044539436
86022,0.11528514
396163,0.06724158
91086,0.002251574
634197,0.0017584454
85772,0.16300792
408740,0.0015432142
90794,0.11114494
397939,0.0038243204
421601,0.03660615
180019,0.057867546
91991,0.4431521
440584,0.0013340464
279875,0.094526686
460872,0.1892942
281043,0.003062942
569216,0.408916
136979,0.084325224
290961,0.3197932
415626,0.41204152
494622,0.7296889
199211,0.6527158
440592,0.00226539
260121,0.38417223
531955,0.122398734
594902,0.002170774
429262,0.29589704
169578,0.15828295
501776,0.4586249
259022,0.0026144648
417911,0.22974844
89679,0.0039165085
558860,0.10820826
418348,0.3624408
321934,0.07594609
322868,0.39811555
444460,0.6904422
394109,0.3064346
85295,0.60394514
281976,0.006704219
411247,0.20241064
367580,0.009238392
136628,0.56749606
139644,0.26319706
141862,0.5520371
391299,0.48218283
619003,0.0027571986
211870,0.14851575
89638,0.54432726
86577,0.26768965
90305,0.0029390499
546387,0.17905688
541293,0.21598142
447264,0.001857043
380188,0.0027008513
291516,0.12338
216361,0.5559205
298535,0.70629644
143227,0.4027137
311156,0.0011940582
87674,0.0028610616
139964,0.91058475
404307,0.1028531
610820,0.088259496
88052,0.099819556
195272,0.5691259
260307,0.0034867479
136759,0.3977478
492587,0.0014850554
139958,0.5955493
259781,0.7217538
388031,0.0040851897
445881,0.46505484
411886,0.120410435
402375,0.8092967
138731,0.0042657424
523541,0.0042791003
498976,0.6514471
334069,0.089291945
422708,0.53689295
169796,0.0012410028
92602,0.81298655
511582,0.26914138
625348,0.0050675757
553947,0.0028120365
217889,0.0051092696
90845,0.26592335
460579,0.007926624
505175,0.004873389
85596,0.67321366
354756,0.5184416
464162,0.14927532
550561,0.34057114
472260,0.30937278
218610,0.72931385
91587,0.0033292337
559329,0.5311835
495936,0.9191212
284697,0.22819984
633394,0.80679
406776,0.7305919
480475,0.3979325
195584,0.0017269127
384429,0.0979237
227472,0.60468084
172479,0.6108158
137277,0.13582835
623135,0.1400771
554098,0.0016583216
84160,0.0009764271
137710,0.23146285
286807,0.48557183
567429,0.0047353418
360839,0.1082063
332962,0.007910217
137632,0.0035755665
523391,0.4324455
227510,0.08617868
484744,0.071627244
560833,0.0030691628
171567,0.35844582
92753,0.69877106
608953,0.28689456
523872,0.56784034
259505,0.15882069
293755,0.38107076
433077,0.0030037132
577704,0.8268185
221152,0.6071778
364931,0.003975229
548184,0.10422971
92762,0.17204316
179894,0.7516765
365128,0.0017704312
471315,0.37843207
612517,0.91103214
316060,0.0048567373
281389,0.29889667
531925,0.53730386
301742,0.3563022
570422,0.0010629679
355277,0.2357428
577609,0.009188921
553752,0.95962983
377664,0.16675252
138206,0.9786492
584665,0.026502559
380036,0.87156636
170033,0.19370645
579281,0.43344927
280903,0.28904524
432411,0.36602104
512573,0.45417094
501535,0.05664292
280231,0.6495644
312259,0.27562252
142994,0.20076555
571491,0.3736882
444137,0.07237987
592134,0.0011828471
368307,0.0018782824
221290,0.0007448547
547627,0.4394614
452226,0.28710815
505041,0.78268105
496183,0.113142215
361615,0.054689284
507215,0.12763147
286558,0.0013492929
292658,0.002949518
435117,0.0037018764
333846,0.13348049
604481,0.31990987
258833,0.66863585
414259,0.29596958
422727,0.19952208
484773,0.08858918
366395,0.25987208
586752,0.075557195
88633,0.6119301
190156,0.64557153
513691,0.24461307
90107,0.17014354
137259,0.60539776
281146,0.5356902
592889,0.06667267
501350,0.74792385
136631,0.586302
297487,0.0003752096
497448,0.07716186
449498,0.7078431
506853,0.36414889
430863,0.007867601
142235,0.004151078
541286,0.6626587
87420,0.27651396
634137,0.13559447
420122,0.00091455446
418620,0.0029226257
514701,0.10365167
299469,0.0057664355
335746,0.40359834
571723,0.24131224
507991,0.0023440856
432146,0.16894804
135613,0.17655173
326396,0.0046771653
138240,0.08612969
170594,0.74503285
356451,0.0033072443
89154,0.11124389
92492,0.9665132
408866,0.7825473
400746,0.695565
90723,0.0128559815
515080,0.11229263
369850,0.5096716
330004,0.0025353814
633958,0.019128371
628350,0.7327203
91067,0.5452913
139852,0.0022351355
406872,0.0063815475
403909,0.40499625
359518,0.29348576
416766,0.751632
618605,0.0060530566
138886,0.066944316
496283,0.81769365
398255,0.52874106
501464,0.14996463
622340,0.6292003
636007,0.45275968
528483,0.8544207
440357,0.6745663
298320,0.12897119
143879,0.11716585
437097,0.42988274
91599,0.36895248
386032,0.6687387
460198,0.5699322
443737,0.089732446
580072,0.8883655
440351,0.34773692
579244,0.0069394624
215871,0.40595928
483085,0.0931136
213796,0.26527226
413729,0.00064565265
170378,0.09727378
492900,0.099255174
211326,0.23752342
334074,0.2217794
138611,0.65898496
580889,0.009548264
333354,0.0016858854
418130,0.21705195
566915,0.66074723
84052,0.0016945105
326889,0.93999106
535709,0.95299417
330018,0.81724924
223212,0.003732674
623815,0.89657927
216355,0.4928033
281675,0.46469417
466265,0.0031328753
137846,0.76922864
170686,0.053712893
481169,0.00056321855
84671,0.005378776
497867,0.0054499055
391652,0.5327211
221151,0.4673666
455616,0.128842
584683,0.2530817
198349,0.004953976
528533,0.11372792
549348,0.27275252
376741,0.07404866
471905,0.26672325
281471,0.0038610925
214789,0.61106706
140010,0.4225339
170641,0.8882547
207572,0.0018794709
481171,0.023612034
184670,0.001679011
394906,0.43459603
170290,0.9459802
92085,0.0035671908
197684,0.41444087
204778,0.1038307
539843,0.39067477
418356,0.17917167
461152,0.06787379
397101,0.31372437
87569,0.119612984
214102,0.72554237
335366,0.0009944154
135114,0.2709461
281917,0.0022014042
291526,0.47781008
490599,0.7242225
610836,0.067533344
418026,0.7549857
228444,0.19071043
517218,0.26891378
92106,0.8799764
87108,0.1635116
494345,0.009103102
403278,0.3028152
259171,0.23230362
136543,0.3491255
280309,0.7730953
135103,0.15319912
187173,0.47879905
139042,0.13905664
439169,0.0028857328
544131,0.084470384
593538,0.72078776
91762,0.94006234
184394,0.2756802
460884,0.0034977247
92437,0.42284846
140756,0.042199668
629909,0.2598153
170688,0.67575365
585120,0.0979605
494380,0.0015444101
87373,0.0011097615
548692,0.118483916
368494,0.10517017
422534,0.7505843
469107,0.0005907735
225570,0.17345843
92283,0.0017996064
617894,0.79105496
89336,0.81529534
85835,0.30448586
412621,0.08992659
298159,0.97935915
260082,0.0018967369
488911,0.86421657
330388,0.88926315
208536,0.2563199
391817,0.62936366
610745,0.0023210857
299074,0.19531082
313484,0.85393983
86391,0.0880712
85906,0.2253911
221033,0.0013856376
207589,0.68076885
207653,0.08271771
302719,0.75728023
224251,0.00321666
397699,0.026273679
211530,0.3756832
364170,0.8377475
92311,0.04088614
461701,0.6648253
598033,0.3608076
91768,0.8496099
370657,0.0034567446
224419,0.0048153913
635159,0.041032393
218971,0.70780826
386998,0.25718486
493762,0.4029372
387390,0.09737644
170586,0.048072807
142461,0.46493736
135848,0.0029924917
371955,0.028702505
140815,0.72757185
394631,0.16327623
615996,0.97708887
546386,0.6571797
406247,0.74916816
555733,0.3341145
218894,0.18146512
530174,0.0036734284
137319,0.015020864
222450,0.7434492
297083,0.55988544
509081,0.0042903484
503099,0.0024035836
462754,0.00039125865
519686,0.1667558
258588,0.0017666614
628028,0.07912349
296705,0.36248475
141427,0.099771746
259286,0.0023474344
228707,0.07099078
143733,0.20480056
84665,0.0055398387
140940,0.5321194
259866,0.00857693
512568,0.107300535
492670,0.1641382
87595,0.0046829423
571388,0.98484945
614194,0.6442689
427722,0.18130326
198192,0.00030795732
451130,0.0018099216
195502,0.0027247833
294487,0.31049135
506796,0.54999715
361449,0.0022893222
184541,0.7007768
449680,0.22227979
437956,0.27228427
476745,0.4616592
279954,0.0011263657
427148,0.1614133
286302,0.56595236
353759,0.00078916183
313077,0.24405286
280412,0.5681725
301672,0.24401025
603325,0.4617762
137235,0.20919824
619399,0.13718231
400667,0.15427676
509266,0.027046815
89106,0.039037153
584666,0.33195293
607688,0.13170335
527518,0.19002055
496290,0.29983315
90517,0.89378095
473447,0.013683111
592145,0.011313322
520957,0.06728659
516681,0.70722467
138523,0.0044451267
568125,0.8530964
582470,0.7497981
204616,0.025604563
488450,0.004623166
543260,0.45559245
420332,0.7270177
487535,0.83624583
553742,0.18263726
423771,0.31871128
85995,0.0034969356
421604,0.15886346
449636,0.7220478
445027,0.15708548
560053,0.0037862507
466995,0.012023211
636589,0.7456428
486285,0.7539359
138368,0.7249819
617483,0.56169945
211806,0.8410715
482227,0.056521047
300218,0.48829067
140794,0.53509367
528083,0.6720536
292462,0.7787308
